4, -1, 0.00847941356437637, 1.9392167119035273
1, -1, 0.12800111417161172, 2.29057676101644
2, -1, 0.013860671915954238, -1.7722055882522754
1, -2, 0.023733204387626106, 0.038442164624151204
1, 2, 0.11872613642906754, 2.4236007629150023
3, 1, 0.01108049239829157, 0.47963670839583367
0, 4, 0.022737651092862854, 2.329764557210762
4, 0, 0.01851209487206312, 2.746126322573207
3, 2, 0.02470228763494897, 2.3524154636672816
2, 1, 0.12324723266730783, -2.153045015583887
2, 2, 0.2721866429591823, 2.2527927931478957
1, 0, 0.1483234134803436, -0.883721520481962
4, 4, 0.020954620737488126, -1.6545841654985365
5, 2, 0.009982410543924812, 1.832685107214865
0, 1, 0.1438464032911917, -0.9050106629700472
3, 0, 0.012575998452535743, -1.1005712670937347
0, 2, 0.2726473627652122, -1.9316819532605882
1, 3, 0.015847425877521075, -1.938658667561245
2, 0, 0.271390469334256, -1.9447117365021598
5, 0, 0.007993218421624575, -2.2686636249082635
2, 3, 0.014128283263797675, 0.21775619733055687
2, 4, 0.009025757704878993, 1.1027815044876244
1, 1, 0.150947604907123, 1.1051830286317164
5, 4, 0.008222345250738068, -1.3678216503005316
0, 0, 1.1957863408112692, 3.141592653589793
